id,sales
3018246,0.0
3018247,0.0
3018248,13.567593
3018249,1147.9208
3018250,0.0
3018251,188.47762
3018252,0.0
3018253,284.0515
3018254,340.58585
3018255,177.79283
3018256,56.364254
3018257,49.88703
3018258,1148.4602
3018259,0.0
3018260,0.0
3018261,0.0
3018262,19.559832
3018263,0.0
3018264,138.86958
3018265,63.46283
3018266,0.0
3018267,63.46283
3018268,86.22789
3018269,0.0
3018270,224.34521
3018271,119.55666
3018272,0.0
3018273,63.46283
3018274,169.4324
3018275,3.1899295
3018276,709.2809
3018277,107.116684
3018278,46.70235
3018279,0.0
3018280,0.0
3018281,13.567593
3018282,1147.9208
3018283,0.0
3018284,188.11014
3018285,0.0
3018286,278.81454
3018287,329.4597
3018288,177.79283
3018289,85.5117
3018290,9.365826
3018291,1104.978
3018292,0.0
3018293,0.0
3018294,8.812444
3018295,51.235245
3018296,0.0
3018297,127.06148
3018298,95.04478
3018299,0.0
3018300,105.450554
3018301,93.090256
3018302,0.0
3018303,224.34521
3018304,145.37077
3018305,0.0
3018306,0.0
3018307,169.4324
3018308,3.1899295
3018309,670.9961
3018310,107.116684
3018311,53.56473
3018312,0.0
3018313,0.0
3018314,13.567593
3018315,1147.9208
3018316,0.0
3018317,188.11014
3018318,0.0
3018319,278.81454
3018320,329.4597
3018321,177.79283
3018322,56.364254
3018323,9.365826
3018324,1118.7468
3018325,0.0
3018326,0.0
3018327,8.812444
3018328,19.559832
3018329,0.0
3018330,127.06148
3018331,105.450554
3018332,0.0
3018333,95.04478
3018334,93.090256
3018335,0.0
3018336,224.34521
3018337,119.92414
3018338,0.0
3018339,41.969967
3018340,169.4324
3018341,3.1899295
3018342,586.91766
3018343,107.116684
3018344,53.56473
3018345,0.0
3018346,0.0
3018347,13.567593
3018348,1147.9208
3018349,0.0
3018350,188.47762
3018351,0.0
3018352,278.81454
3018353,344.47534
3018354,177.79283
3018355,85.5117
3018356,49.88703
3018357,1148.4602
3018358,0.0
3018359,0.0
3018360,8.812444
3018361,34.215405
3018362,0.0
3018363,143.7997
3018364,127.61126
3018365,0.0
3018366,91.02545
3018367,82.68448
3018368,0.0
3018369,224.34521
3018370,130.35515
3018371,0.0
3018372,41.969967
3018373,169.4324
3018374,3.1899295
3018375,586.91766
3018376,107.116684
3018377,53.56473
3018378,0.0
3018379,0.0
3018380,0.0
3018381,1142.173
3018382,0.0
3018383,188.47762
3018384,0.0
3018385,278.81454
3018386,266.44095
3018387,130.65019
3018388,93.52506
3018389,9.365826
3018390,1092.3375
3018391,0.0
3018392,0.0
3018393,8.812444
3018394,34.215405
3018395,0.0
3018396,127.06148
3018397,0.0
3018398,0.0
3018399,0.0
3018400,78.66516
3018401,0.0
3018402,224.34521
3018403,114.62656
3018404,0.0
3018405,0.0
3018406,154.07236
3018407,3.1899295
3018408,595.73004
3018409,0.0
3018410,46.70235
3018411,0.0
3018412,0.0
3018413,13.567593
3018414,1147.9208
3018415,0.0
3018416,188.47762
3018417,0.0
3018418,278.81454
3018419,343.55118
3018420,170.57735
3018421,56.364254
3018422,9.365826
3018423,1104.978
3018424,0.0
3018425,0.0
3018426,0.0
3018427,34.215405
3018428,0.0
3018429,127.06148
3018430,98.58818
3018431,0.0
3018432,0.0
3018433,82.68448
3018434,0.0
3018435,224.34521
3018436,119.92414
3018437,0.0
3018438,0.0
3018439,169.4324
3018440,3.1899295
3018441,586.91766
3018442,107.116684
3018443,43.15894
3018444,0.0
3018445,0.0
3018446,0.0
3018447,1142.173
3018448,0.0
3018449,188.47762
3018450,0.0
3018451,237.82816
3018452,343.55118
3018453,130.65019
3018454,85.5117
3018455,9.365826
3018456,1092.3375
3018457,0.0
3018458,0.0
3018459,0.0
3018460,34.215405
3018461,0.0
3018462,116.65564
3018463,0.0
3018464,0.0
3018465,0.0
3018466,82.68448
3018467,0.0
3018468,224.34521
3018469,119.55666
3018470,0.0
3018471,0.0
3018472,169.4324
3018473,3.1899295
3018474,595.73004
3018475,0.0
3018476,43.15894
3018477,0.0
3018478,0.0
3018479,0.0
3018480,1147.9208
3018481,0.0
3018482,188.47762
3018483,0.0
3018484,278.81454
3018485,271.73853
3018486,170.57735
3018487,85.5117
3018488,49.88703
3018489,1148.4602
3018490,0.0
3018491,0.0
3018492,8.812444
3018493,19.559832
3018494,0.0
3018495,120.19905
3018496,0.0
3018497,0.0
3018498,0.0
3018499,82.68448
3018500,0.0
3018501,224.34521
3018502,119.55666
3018503,0.0
3018504,41.969967
3018505,169.4324
3018506,3.1899295
3018507,595.73004
3018508,0.0
3018509,39.139606
3018510,0.0
3018511,0.0
3018512,13.567593
3018513,1147.9208
3018514,0.0
3018515,188.47762
3018516,0.0
3018517,278.81454
3018518,271.73853
3018519,170.57735
3018520,55.041866
3018521,9.365826
3018522,1092.3375
3018523,0.0
3018524,0.0
3018525,8.812444
3018526,34.215405
3018527,0.0
3018528,120.19905
3018529,0.0
3018530,0.0
3018531,0.0
3018532,78.66516
3018533,0.0
3018534,224.34521
3018535,106.70551
3018536,0.0
3018537,0.0
3018538,169.4324
3018539,3.1899295
3018540,595.73004
3018541,0.0
3018542,22.00496
3018543,0.0
3018544,0.0
3018545,0.0
3018546,1140.1809
3018547,0.0
3018548,128.19963
3018549,0.0
3018550,278.81454
3018551,222.88623
3018552,130.65019
3018553,63.96117
3018554,9.365826
3018555,1092.3375
3018556,0.0
3018557,0.0
3018558,0.0
3018559,0.0
3018560,0.0
3018561,120.19905
3018562,0.0
3018563,0.0
3018564,0.0
3018565,46.709114
3018566,0.0
3018567,25.517408
3018568,119.55666
3018569,0.0
3018570,0.0
3018571,98.98694
3018572,3.1899295
3018573,498.07715
3018574,0.0
3018575,0.0
3018576,0.0
3018577,0.0
3018578,13.567593
3018579,1147.9208
3018580,0.0
3018581,188.47762
3018582,0.0
3018583,278.81454
3018584,271.73853
3018585,137.92381
3018586,85.5117
3018587,9.365826
3018588,1092.3375
3018589,0.0
3018590,0.0
3018591,0.0
3018592,34.215405
3018593,0.0
3018594,138.86958
3018595,0.0
3018596,0.0
3018597,41.969967
3018598,82.68448
3018599,0.0
3018600,224.34521
3018601,106.70551
3018602,0.0
3018603,0.0
3018604,169.4324
3018605,3.1899295
3018606,498.07715
3018607,0.0
3018608,53.56473
3018609,0.0
3018610,0.0
3018611,13.567593
3018612,1147.9208
3018613,0.0
3018614,188.11014
3018615,0.0
3018616,278.81454
3018617,271.73853
3018618,130.65019
3018619,75.27835
3018620,9.365826
3018621,1104.978
3018622,0.0
3018623,0.0
3018624,8.812444
3018625,34.215405
3018626,0.0
3018627,127.06148
3018628,0.0
3018629,0.0
3018630,41.969967
3018631,82.68448
3018632,0.0
3018633,224.34521
3018634,119.55666
3018635,0.0
3018636,41.969967
3018637,169.4324
3018638,3.1899295
3018639,595.73004
3018640,0.0
3018641,46.70235
3018642,0.0
3018643,0.0
3018644,13.567593
3018645,1147.9208
3018646,0.0
3018647,188.47762
3018648,0.0
3018649,278.81454
3018650,271.73853
3018651,137.92381
3018652,85.5117
3018653,9.365826
3018654,1118.7468
3018655,0.0
3018656,0.0
3018657,8.812444
3018658,19.559832
3018659,0.0
3018660,127.06148
3018661,0.0
3018662,0.0
3018663,0.0
3018664,93.090256
3018665,0.0
3018666,224.34521
3018667,119.92414
3018668,0.0
3018669,0.0
3018670,169.4324
3018671,3.1899295
3018672,586.91766
3018673,0.0
3018674,53.56473
3018675,0.0
3018676,0.0
3018677,13.567593
3018678,1141.5033
3018679,0.0
3018680,163.8614
3018681,0.0
3018682,299.44376
3018683,249.21036
3018684,137.92381
3018685,63.96117
3018686,9.365826
3018687,1118.7468
3018688,0.0
3018689,0.0
3018690,8.812444
3018691,34.215405
3018692,0.0
3018693,144.16718
3018694,0.0
3018695,0.0
3018696,41.969967
3018697,51.102528
3018698,0.0
3018699,25.517408
3018700,119.55666
3018701,0.0
3018702,0.0
3018703,168.30304
3018704,31.861034
3018705,586.91766
3018706,101.81909
3018707,0.0
3018708,0.0
3018709,0.0
3018710,4.3520794
3018711,1180.3572
3018712,0.0
3018713,154.64592
3018714,0.0
3018715,258.24872
3018716,233.76889
3018717,69.24278
3018718,22.230473
3018719,13.249416
3018720,1266.062
3018721,0.0
3018722,0.0
3018723,9.640374
3018724,42.019714
3018725,0.0
3018726,124.93551
3018727,0.0
3018728,0.0
3018729,0.0
3018730,69.44963
3018731,0.0
3018732,31.556906
3018733,79.59729
3018734,0.0
3018735,0.0
3018736,40.783268
3018737,6.407873
3018738,817.0998
3018739,0.0
3018740,7.4110146
3018741,0.0
3018742,0.0
3018743,0.0
3018744,1095.1401
3018745,0.0
3018746,127.08333
3018747,0.0
3018748,263.48572
3018749,236.36223
3018750,81.81288
3018751,54.74566
3018752,26.493929
3018753,1290.8658
3018754,0.0
3018755,0.0
3018756,0.0
3018757,0.0
3018758,0.0
3018759,127.45043
3018760,0.0
3018761,0.0
3018762,0.0
3018763,13.129267
3018764,0.0
3018765,31.556906
3018766,84.89488
3018767,0.0
3018768,0.0
3018769,40.783268
3018770,6.407873
3018771,825.9122
3018772,68.510605
3018773,7.4110146
3018774,32.75446
3018775,0.0
3018776,4.3520794
3018777,1163.9556
3018778,0.0
3018779,150.28659
3018780,0.0
3018781,278.87796
3018782,233.40143
3018783,74.540375
3018784,54.74566
3018785,28.492104
3018786,1334.348
3018787,0.0
3018788,0.0
3018789,9.640374
3018790,10.3443165
3018791,0.0
3018792,110.21979
3018793,0.0
3018794,0.0
3018795,0.0
3018796,69.44963
3018797,0.0
3018798,31.556906
3018799,84.89488
3018800,0.0
3018801,0.0
3018802,40.783268
3018803,6.407873
3018804,817.0998
3018805,67.48213
3018806,56.466496
3018807,0.0
3018808,0.0
3018809,0.0
3018810,1121.9325
3018811,0.0
3018812,154.64592
3018813,0.0
3018814,258.24872
3018815,228.47131
3018816,85.63274
3018817,54.74566
3018818,26.493929
3018819,1266.062
3018820,0.0
3018821,0.0
3018822,9.640374
3018823,10.3443165
3018824,0.0
3018825,127.45043
3018826,0.0
3018827,0.0
3018828,85.82926
3018829,37.4936
3018830,0.0
3018831,31.556906
3018832,84.527405
3018833,0.0
3018834,0.0
3018835,40.783268
3018836,6.407873
3018837,825.9122
3018838,60.94786
3018839,28.903883
3018840,0.0
3018841,0.0
3018842,4.3520794
3018843,1121.9325
3018844,0.0
3018845,154.64592
3018846,0.0
3018847,260.47626
3018848,236.36223
3018849,85.63274
3018850,54.74566
3018851,26.493929
3018852,1266.062
3018853,0.0
3018854,0.0
3018855,9.640374
3018856,0.0
3018857,0.0
3018858,132.74803
3018859,0.0
3018860,0.0
3018861,0.0
3018862,13.129267
3018863,0.0
3018864,31.556906
3018865,84.89488
3018866,0.0
3018867,0.0
3018868,40.783268
3018869,6.407873
3018870,825.9122
3018871,64.96719
3018872,28.903883
3018873,0.0
3018874,0.0
3018875,4.3520794
3018876,1171.8457
3018877,0.0
3018878,154.64592
3018879,0.0
3018880,259.59622
3018881,211.24069
3018882,81.81288
3018883,54.74566
3018884,26.493929
3018885,1290.8658
3018886,0.0
3018887,0.0
3018888,28.415503
3018889,10.3443165
3018890,0.0
3018891,132.74803
3018892,0.0
3018893,0.0
3018894,0.0
3018895,13.129267
3018896,0.0
3018897,120.50087
3018898,84.89488
3018899,0.0
3018900,0.0
3018901,40.783268
3018902,6.407873
3018903,817.0998
3018904,64.96719
3018905,28.903883
3018906,0.0
3018907,0.0
3018908,0.0
3018909,1162.6332
3018910,0.0
3018911,127.08333
3018912,0.0
3018913,278.87796
3018914,236.36223
3018915,85.63274
3018916,57.29737
3018917,26.493929
3018918,1304.6344
3018919,0.0
3018920,0.0
3018921,28.415503
3018922,10.3443165
3018923,0.0
3018924,110.21979
3018925,0.0
3018926,0.0
3018927,0.0
3018928,41.88702
3018929,0.0
3018930,31.556906
3018931,84.527405
3018932,0.0
3018933,0.0
3018934,35.422073
3018935,6.407873
3018936,817.0998
3018937,60.94786
3018938,7.4110146
3018939,0.0
3018940,0.0
3018941,0.0
3018942,1118.043
3018943,0.0
3018944,127.08333
3018945,0.0
3018946,267.11612
3018947,236.36223
3018948,81.81288
3018949,54.74566
3018950,29.601727
3018951,1266.062
3018952,0.0
3018953,0.0
3018954,0.0
3018955,0.0
3018956,0.0
3018957,132.38055
3018958,0.0
3018959,0.0
3018960,0.0
3018961,37.4936
3018962,0.0
3018963,31.556906
3018964,84.527405
3018965,0.0
3018966,0.0
3018967,40.783268
3018968,6.407873
3018969,556.1728
3018970,0.0
3018971,0.0
3018972,0.0
3018973,0.0
3018974,4.3520794
3018975,1171.8457
3018976,0.0
3018977,127.08333
3018978,0.0
3018979,267.11612
3018980,233.40143
3018981,67.37364
3018982,54.74566
3018983,34.931168
3018984,1290.8658
3018985,0.0
3018986,0.0
3018987,9.640374
3018988,10.3443165
3018989,0.0
3018990,110.21979
3018991,0.0
3018992,0.0
3018993,85.82926
3018994,13.129267
3018995,0.0
3018996,31.556906
3018997,84.89488
3018998,0.0
3018999,0.0
3019000,35.422073
3019001,6.407873
3019002,825.9122
3019003,68.510605
3019004,7.4110146
3019005,0.0
3019006,0.0
3019007,4.3520794
3019008,1163.9556
3019009,0.0
3019010,154.64592
3019011,0.0
3019012,267.11612
3019013,233.76889
3019014,74.540375
3019015,54.74566
3019016,34.931168
3019017,1334.348
3019018,0.0
3019019,0.0
3019020,9.640374
3019021,24.999886
3019022,0.0
3019023,132.38055
3019024,0.0
3019025,0.0
3019026,0.0
3019027,69.44963
3019028,0.0
3019029,31.556906
3019030,84.89488
3019031,0.0
3019032,0.0
3019033,35.422073
3019034,6.407873
3019035,817.0998
3019036,72.41225
3019037,60.485825
3019038,0.0
3019039,0.0
3019040,4.3520794
3019041,1118.043
3019042,0.0
3019043,127.08333
3019044,0.0
3019045,263.48572
3019046,236.36223
3019047,92.49509
3019048,54.74566
3019049,26.493929
3019050,1290.8658
3019051,0.0
3019052,0.0
3019053,9.640374
3019054,0.0
3019055,0.0
3019056,135.34131
3019057,0.0
3019058,0.0
3019059,0.0
3019060,13.129267
3019061,0.0
3019062,31.556906
3019063,84.89488
3019064,0.0
3019065,0.0
3019066,40.783268
3019067,6.407873
3019068,825.9122
3019069,60.94786
3019070,7.4110146
3019071,0.0
3019072,0.0
3019073,4.3520794
3019074,1180.3572
3019075,0.0
3019076,154.14066
3019077,0.0
3019078,248.4701
3019079,233.76889
3019080,74.540375
3019081,22.230473
3019082,13.249416
3019083,1334.348
3019084,0.0
3019085,0.0
3019086,28.415503
3019087,42.019714
3019088,0.0
3019089,110.21979
3019090,0.0
3019091,0.0
3019092,32.75446
3019093,73.46896
3019094,0.0
3019095,31.556906
3019096,84.89488
3019097,0.0
3019098,0.0
3019099,40.783268
3019100,6.407873
3019101,817.0998
3019102,0.0
3019103,7.4110146
3019104,0.0
3019105,0.0
3019106,24.909168
3019107,1162.6332
3019108,0.0
3019109,127.08333
3019110,0.0
3019111,300.22876
3019112,233.40143
3019113,74.1729
3019114,54.74566
3019115,32.997192
3019116,1334.348
3019117,0.0
3019118,0.0
3019119,0.0
3019120,10.3443165
3019121,0.0
3019122,132.38055
3019123,0.0
3019124,0.0
3019125,54.247326
3019126,69.44963
3019127,0.0
3019128,31.556906
3019129,84.89488
3019130,0.0
3019131,0.0
3019132,35.422073
3019133,6.407873
3019134,817.0998
3019135,64.96719
3019136,60.485825
3019137,0.0
3019138,0.0
3019139,4.3520794
3019140,1162.6332
3019141,0.0
3019142,154.64592
3019143,0.0
3019144,300.22876
3019145,228.47131
3019146,74.540375
3019147,54.74566
3019148,28.492104
3019149,1334.348
3019150,0.0
3019151,0.0
3019152,28.415503
3019153,24.999886
3019154,0.0
3019155,132.74803
3019156,0.0
3019157,0.0
3019158,0.0
3019159,69.44963
3019160,0.0
3019161,31.556906
3019162,84.89488
3019163,0.0
3019164,0.0
3019165,40.783268
3019166,6.407873
3019167,817.0998
3019168,0.0
3019169,28.903883
3019170,0.0
3019171,0.0
3019172,0.0
3019173,1171.8457
3019174,0.0
3019175,127.08333
3019176,0.0
3019177,258.24872
3019178,217.60086
3019179,92.49509
3019180,54.74566
3019181,26.493929
3019182,1290.8658
3019183,0.0
3019184,0.0
3019185,28.415503
3019186,0.0
3019187,0.0
3019188,132.38055
3019189,0.0
3019190,0.0
3019191,0.0
3019192,37.4936
3019193,0.0
3019194,31.556906
3019195,84.89488
3019196,0.0
3019197,0.0
3019198,40.783268
3019199,6.407873
3019200,817.0998
3019201,50.251526
3019202,0.0
3019203,0.0
3019204,0.0
3019205,0.0
3019206,1180.3572
3019207,0.0
3019208,154.14066
3019209,0.0
3019210,258.24872
3019211,233.76889
3019212,67.37364
3019213,22.230473
3019214,13.249416
3019215,1290.8658
3019216,0.0
3019217,0.0
3019218,0.0
3019219,24.999886
3019220,0.0
3019221,128.47891
3019222,0.0
3019223,0.0
3019224,0.0
3019225,73.46896
3019226,0.0
3019227,31.556906
3019228,84.89488
3019229,0.0
3019230,0.0
3019231,40.783268
3019232,6.407873
3019233,825.9122
3019234,0.0
3019235,0.0
3019236,0.0
3019237,0.0
3019238,4.3520794
3019239,1180.3572
3019240,0.0
3019241,154.14066
3019242,0.0
3019243,258.24872
3019244,291.49008
3019245,74.1729
3019246,22.230473
3019247,13.249416
3019248,1266.062
3019249,0.0
3019250,0.0
3019251,9.640374
3019252,24.999886
3019253,0.0
3019254,128.47891
3019255,0.0
3019256,0.0
3019257,0.0
3019258,73.46896
3019259,0.0
3019260,31.556906
3019261,84.89488
3019262,0.0
3019263,0.0
3019264,40.783268
3019265,6.407873
3019266,901.1783
3019267,0.0
3019268,7.4110146
3019269,0.0
3019270,0.0
3019271,0.0
3019272,1163.9556
3019273,0.0
3019274,154.14066
3019275,0.0
3019276,258.24872
3019277,233.76889
3019278,74.540375
3019279,22.230473
3019280,13.249416
3019281,1266.062
3019282,0.0
3019283,0.0
3019284,0.0
3019285,24.999886
3019286,0.0
3019287,120.91612
3019288,0.0
3019289,0.0
3019290,0.0
3019291,73.46896
3019292,0.0
3019293,31.556906
3019294,84.527405
3019295,0.0
3019296,32.75446
3019297,40.783268
3019298,6.407873
3019299,556.1728
3019300,0.0
3019301,7.4110146
3019302,0.0
3019303,0.0
3019304,0.0
3019305,1174.6094
3019306,0.0
3019307,143.97466
3019308,0.0
3019309,258.24872
3019310,228.47131
3019311,79.741165
3019312,22.230473
3019313,13.249416
3019314,1266.062
3019315,0.0
3019316,0.0
3019317,9.640374
3019318,0.0
3019319,0.0
3019320,124.93551
3019321,0.0
3019322,0.0
3019323,0.0
3019324,69.44963
3019325,0.0
3019326,31.556906
3019327,79.59729
3019328,0.0
3019329,0.0
3019330,35.422073
3019331,6.407873
3019332,825.9122
3019333,0.0
3019334,0.0
3019335,0.0
3019336,0.0
3019337,0.0
3019338,1180.3572
3019339,0.0
3019340,154.14066
3019341,0.0
3019342,248.4701
3019343,233.76889
3019344,74.1729
3019345,22.230473
3019346,13.249416
3019347,1304.6344
3019348,0.0
3019349,0.0
3019350,9.640374
3019351,24.999886
3019352,0.0
3019353,135.34131
3019354,0.0
3019355,0.0
3019356,0.0
3019357,69.44963
3019358,0.0
3019359,31.556906
3019360,84.89488
3019361,0.0
3019362,0.0
3019363,40.783268
3019364,6.407873
3019365,825.9122
3019366,0.0
3019367,7.4110146
3019368,0.0
3019369,0.0
3019370,0.0
3019371,1174.6094
3019372,0.0
3019373,154.64592
3019374,0.0
3019375,278.87796
3019376,233.40143
3019377,74.1729
3019378,54.74566
3019379,28.492104
3019380,1334.348
3019381,0.0
3019382,0.0
3019383,9.640374
3019384,10.3443165
3019385,0.0
3019386,127.45043
3019387,0.0
3019388,0.0
3019389,0.0
3019390,69.44963
3019391,0.0
3019392,31.556906
3019393,84.89488
3019394,0.0
3019395,0.0
3019396,35.422073
3019397,6.407873
3019398,825.9122
3019399,0.0
3019400,28.903883
3019401,0.0
3019402,0.0
3019403,0.0
3019404,1163.9556
3019405,0.0
3019406,154.64592
3019407,0.0
3019408,278.87796
3019409,233.76889
3019410,69.24278
3019411,54.74566
3019412,28.492104
3019413,1334.348
3019414,0.0
3019415,0.0
3019416,9.640374
3019417,10.3443165
3019418,0.0
3019419,132.38055
3019420,0.0
3019421,0.0
3019422,0.0
3019423,69.44963
3019424,0.0
3019425,31.556906
3019426,84.89488
3019427,0.0
3019428,0.0
3019429,35.422073
3019430,6.407873
3019431,817.0998
3019432,0.0
3019433,28.903883
3019434,0.0
3019435,0.0
3019436,4.3520794
3019437,1180.3572
3019438,0.0
3019439,153.77318
3019440,0.0
3019441,260.47626
3019442,479.36584
3019443,74.540375
3019444,22.230473
3019445,13.249416
3019446,1334.348
3019447,0.0
3019448,0.0
3019449,0.0
3019450,42.019714
3019451,0.0
3019452,132.74803
3019453,0.0
3019454,0.0
3019455,54.247326
3019456,73.46896
3019457,0.0
3019458,31.556906
3019459,106.451996
3019460,0.0
3019461,32.75446
3019462,40.783268
3019463,6.407873
3019464,817.0998
3019465,0.0
3019466,7.4110146
3019467,0.0
3019468,0.0
3019469,0.0
3019470,1171.8457
3019471,0.0
3019472,154.64592
3019473,0.0
3019474,258.24872
3019475,214.05743
3019476,92.49509
3019477,54.74566
3019478,29.601727
3019479,1266.062
3019480,0.0
3019481,0.0
3019482,9.640374
3019483,0.0
3019484,0.0
3019485,124.93551
3019486,0.0
3019487,0.0
3019488,0.0
3019489,13.129267
3019490,0.0
3019491,31.556906
3019492,97.64031
3019493,0.0
3019494,0.0
3019495,35.422073
3019496,6.407873
3019497,825.9122
3019498,0.0
3019499,7.4110146
3019500,0.0
3019501,0.0
3019502,0.0
3019503,1162.6332
3019504,0.0
3019505,154.64592
3019506,0.0
3019507,300.22876
3019508,236.36223
3019509,67.37364
3019510,54.74566
3019511,26.493929
3019512,1334.348
3019513,0.0
3019514,0.0
3019515,9.640374
3019516,10.3443165
3019517,0.0
3019518,132.38055
3019519,0.0
3019520,0.0
3019521,0.0
3019522,69.44963
3019523,0.0
3019524,31.556906
3019525,79.59729
3019526,0.0
3019527,0.0
3019528,40.783268
3019529,6.407873
3019530,901.1783
3019531,0.0
3019532,7.4110146
3019533,0.0
3019534,0.0
3019535,0.0
3019536,1148.5792
3019537,0.0
3019538,150.28659
3019539,0.0
3019540,263.48572
3019541,182.47545
3019542,61.774864
3019543,54.74566
3019544,57.968884
3019545,1290.8658
3019546,0.0
3019547,0.0
3019548,0.0
3019549,0.0
3019550,0.0
3019551,135.34131
3019552,0.0
3019553,0.0
3019554,0.0
3019555,37.4936
3019556,0.0
3019557,31.556906
3019558,71.67625
3019559,0.0
3019560,0.0
3019561,40.783268
3019562,6.407873
3019563,825.9122
3019564,0.0
3019565,7.4110146
3019566,0.0
3019567,0.0
3019568,0.0
3019569,1162.6332
3019570,0.0
3019571,154.64592
3019572,0.0
3019573,248.4701
3019574,182.47545
3019575,92.49509
3019576,54.74566
3019577,26.493929
3019578,1290.8658
3019579,0.0
3019580,0.0
3019581,9.640374
3019582,0.0
3019583,0.0
3019584,132.38055
3019585,0.0
3019586,0.0
3019587,0.0
3019588,13.129267
3019589,0.0
3019590,31.556906
3019591,84.527405
3019592,0.0
